dataset,model,Recall@10,Recall@20,Precision@10,Precision@20,NDCG@10,NDCG@20,HitRatio@10,is_real_data
amazon_beauty,PureMF,0.1059190031152648,0.17445482866043613,0.01059190031152648,0.008722741433021807,0.05685466339096137,0.07372569563365003,0.1059190031152648,False
amazon_beauty,LightGCN,0.2336448598130841,0.3644859813084112,0.02336448598130841,0.01822429906542056,0.1401061102519255,0.1727115394621013,0.2336448598130841,False
amazon_beauty,NGCF,0.7414330218068536,0.8037383177570093,0.07414330218068536,0.04018691588785047,0.7035788151598464,0.719587451522749,0.7414330218068536,False
amazon_beauty,UltraGCN,0.06230529595015576,0.1526479750778816,0.006230529595015576,0.007632398753894081,0.023815592250216608,0.046604579461787796,0.06230529595015576,False
amazon_beauty,Sheaf4Rec (simplified),0.3582554517133956,0.4423676012461059,0.03582554517133956,0.022118380062305296,0.2584786913093032,0.2793312055201678,0.3582554517133956,False
amazon_beauty,GAT,0.018691588785046728,0.09034267912772585,0.0018691588785046728,0.004517133956386293,0.005769039588341088,0.02326805775345251,0.018691588785046728,False
movielens_1m,PureMF,0.025252525252525252,0.06313131313131314,0.0025252525252525255,0.0031565656565656565,0.010923116865295311,0.020333112129591966,0.025252525252525252,False
movielens_1m,LightGCN,0.18181818181818182,0.255050505050505,0.01818181818181818,0.012752525252525251,0.10569086404681133,0.12465231219422296,0.18181818181818182,False
movielens_1m,NGCF,0.553030303030303,0.7727272727272727,0.0553030303030303,0.038636363636363635,0.3714623528856976,0.4278917098510393,0.553030303030303,False
movielens_1m,UltraGCN,0.045454545454545456,0.09343434343434344,0.004545454545454545,0.004671717171717172,0.019167723346758984,0.031245013726488836,0.045454545454545456,False
movielens_1m,Sheaf4Rec (simplified),0.16414141414141414,0.23737373737373738,0.016414141414141416,0.011868686868686869,0.08615547475355413,0.10489194335617975,0.16414141414141414,False
movielens_1m,GAT,0.005050505050505051,0.025252525252525252,0.000505050505050505,0.0012626262626262627,0.001601927598478067,0.006477047927607975,0.005050505050505051,False
